t,u
0.9429429429429429,1.6666236048342273
0.944144144144144,1.6722077684544756
0.9453453453453453,1.6778175036835867
0.9465465465465465,1.6834529745219207
0.9477477477477477,1.68911434682283
0.9489489489489489,1.6948017849912018
0.9501501501501501,1.700515458852717
0.9513513513513513,1.7062555394404941
0.9525525525525526,1.7120221977876549
0.9537537537537537,1.7178156060401426
0.9549549549549549,1.7236359361342641
0.9561561561561561,1.729483363106274
0.9573573573573573,1.7353580653907055
0.9585585585585585,1.7412602214220936
0.9597597597597597,1.7471900097607067
0.960960960960961,1.7531476115035767
0.9621621621621621,1.7591332060154756
0.9633633633633634,1.7651469795237087
0.9645645645645645,1.7711891182555781
0.9657657657657657,1.7772598084383886
0.9669669669669669,1.7833592384413761
0.9681681681681681,1.7894875949620503
0.9693693693693693,1.7956450709821663
0.9705705705705705,1.8018318609374642
0.9717717717717718,1.8080481592636857
0.9729729729729729,1.814294161674691
0.9741741741741742,1.8205700636846252
0.9753753753753753,1.8268760643361923
0.9765765765765765,1.8332123667152913
0.9777777777777777,1.839579173907821
0.9789789789789789,1.8459766891141247
0.9801801801801802,1.8524051186033468
0.9813813813813813,1.8588646664402386
0.9825825825825826,1.8653555448305112
0.9837837837837837,1.8718779659798734
0.984984984984985,1.8784321420940362
0.9861861861861861,1.8850182878645592
0.9873873873873873,1.8916366160460871
0.9885885885885886,1.8982873467068457
0.9897897897897897,1.9049707016719812
0.990990990990991,1.9116869027666417
0.9921921921921921,1.9184361732894453
0.9933933933933934,1.9252187363586384
0.9945945945945945,1.9320348191208023
0.9957957957957958,1.9388846535523239
0.996996996996997,1.9457684716295875
0.9981981981981981,1.9526865054246678
0.9993993993993994,1.9596389907355416
1.0006006006006005,1.966626160558439
1.0018018018018018,1.9736482575873524
1.003003003003003,1.9807055245162726
1.004204204204204,1.987798204039189
1.0054054054054054,1.9949265417472895
1.0066066066066066,2.0020907809783384
1.0078078078078077,2.009291173616605
1.009009009009009,2.01652797367721
1.0102102102102102,2.0238014351752724
1.0114114114114114,2.031111813831324
1.0126126126126125,2.0384593652179586
1.0138138138138137,2.04584434952095
1.015015015015015,2.053267032720035
1.0162162162162163,2.0607276807949515
1.0174174174174173,2.068226559792115
1.0186186186186186,2.0757639402992805
1.0198198198198198,2.083340089344173
1.0210210210210209,2.090955285557657
1.0222222222222221,2.0986098075706012
1.0234234234234234,2.10630393401387
1.0246246246246247,2.11403794691003
1.0258258258258257,2.1218121256485727
1.027027027027027,2.1296267596496867
1.0282282282282282,2.1374821409282125
1.0294294294294293,2.1453785614989913
1.0306306306306305,2.1533163153590085
1.0318318318318318,2.1612956964078447
1.033033033033033,2.1693170038452085
1.034234234234234,2.177380543852712
1.0354354354354354,2.185486622611972
1.0366366366366366,2.193635546315161
1.037837837837838,2.2018276249062882
1.039039039039039,2.210063170395971
1.0402402402402402,2.2183425018034892
1.0414414414414415,2.2266659381481184
1.0426426426426425,2.2350338009750526
1.0438438438438438,2.2434464129675913
1.045045045045045,2.2519041048320503
1.0462462462462463,2.2604072075911263
1.0474474474474473,2.2689560545774
1.0486486486486486,2.277550980242468
1.0498498498498499,2.2861923274357934
1.051051051051051,2.294880439731815
1.0522522522522522,2.303615662816871
1.0534534534534534,2.3123983434523963
1.0546546546546547,2.3212288371079954
1.0558558558558557,2.3301075004875855
1.057057057057057,2.3390346922208702
1.0582582582582583,2.3480107719705554
1.0594594594594595,2.357036108312776
1.0606606606606606,2.3661110716898963
1.0618618618618618,2.3752360342882612
1.063063063063063,2.3844113693188107
1.0642642642642641,2.3936374589588683
1.0654654654654654,2.402914688031395
1.0666666666666667,2.4122434429166466
1.067867867867868,2.4216241110826187
1.069069069069069,2.4310570888093737
1.0702702702702702,2.4405427759778653
1.0714714714714715,2.4500815738237853
1.0726726726726725,2.459673884849902
1.0738738738738738,2.4693201199458046
1.075075075075075,2.479020694765325
1.0762762762762763,2.488776026085484
1.0774774774774774,2.4985865322983107
1.0786786786786786,2.5084526394129667
1.0798798798798799,2.518374779610934
1.0810810810810811,2.5283533859208136
1.0822822822822822,2.5383888935639316
1.0834834834834834,2.5484817441800067
1.0846846846846847,2.558632387275377
1.0858858858858857,2.5688412728646717
1.087087087087087,2.5791088540338993
1.0882882882882883,2.5894355885625138
1.0894894894894895,2.599821944124105
1.0906906906906906,2.6102683884776177
1.0918918918918918,2.620775393715403
1.093093093093093,2.631343434260833
1.0942942942942941,2.6419729968452788
1.0954954954954954,2.65266456820012
1.0966966966966967,2.6634186393444814
1.097897897897898,2.674235703180828
1.099099099099099,2.685116265993579
1.1003003003003002,2.6960608345137387
1.1015015015015015,2.7070699194097503
1.1027027027027028,2.7181440332153253
1.1039039039039038,2.729283702541222
1.105105105105105,2.740489455114627
1.1063063063063063,2.751761822278899
1.1075075075075074,2.7631013371774062
1.1087087087087086,2.7745085476308025
1.10990990990991,2.7859840034173846
1.1111111111111112,2.797528257629526
1.1123123123123122,2.809141865090736
1.1135135135135135,2.8208253957387694
1.1147147147147147,2.8325794225202943
1.1159159159159158,2.844404521400726
1.117117117117117,2.8563012700572177
1.1183183183183183,2.8682702614738638
1.1195195195195196,2.8803120929495174
1.1207207207207206,2.8924273644979377
1.1219219219219219,2.904616677938737
1.1231231231231231,2.9168806502515343
1.1243243243243242,2.92921990434231
1.1255255255255254,2.9416350655009365
1.1267267267267267,2.9541267611074598
1.127927927927928,2.966695633103516
1.129129129129129,2.97934233133322
1.1303303303303303,2.9920675076437995
1.1315315315315315,3.0048718165384516
1.1327327327327328,3.017755925901381
1.1339339339339338,3.030720513927214
1.135135135135135,3.043766260356082
1.1363363363363364,3.0568938485392763
1.1375375375375374,3.070103973294228
1.1387387387387387,3.0833973426655663
1.13993993993994,3.0967746656767052
1.1411411411411412,3.110236656433914
1.1423423423423422,3.1237840376838335
1.1435435435435435,3.1374175489138754
1.1447447447447447,3.1511379298761737
1.1459459459459458,3.164945927542981
1.147147147147147,3.1788422935857126
1.1483483483483483,3.1928278006273336
1.1495495495495496,3.206903221290811
1.1507507507507506,3.221069335829044
1.1519519519519519,3.235326927751963
1.1531531531531531,3.2496768039762896
1.1543543543543544,3.2641197720605684
1.1555555555555554,3.2786566466049027
1.1567567567567567,3.2932882454614703
1.157957957957958,3.308015411245555
1.159159159159159,3.3228389883663616
1.1603603603603603,3.33775982773453
1.1615615615615615,3.3527787834154754
1.1627627627627628,3.3678967354539973
1.1639639639639638,3.3831145671485965
1.165165165165165,3.398433167790822
1.1663663663663664,3.4138534297118315
1.1675675675675674,3.429376272177053
1.1687687687687687,3.4450026195456767
1.16996996996997,3.4607334016720404
1.1711711711711712,3.4765695514097525
1.1723723723723722,3.4925120290941614
1.1735735735735735,3.5085618024592367
1.1747747747747748,3.52471984421991
1.175975975975976,3.5409871302388853
1.177177177177177,3.557364663825986
1.1783783783783783,3.5738534585576023
1.1795795795795796,3.5904545324272106
1.1807807807807806,3.6071689070523987
1.181981981981982,3.623997630673319
1.1831831831831832,3.6409417653417027
1.1843843843843844,3.6580023768717314
1.1855855855855855,3.6751805356739524
1.1867867867867867,3.692477336920715
1.187987987987988,3.709893893950098
1.189189189189189,3.727431321517774
1.1903903903903903,3.7450907445331274
1.1915915915915916,3.7628733109165453
1.1927927927927928,3.780780181078894
1.1939939939939939,3.7988125221601465
1.1951951951951951,3.8169715188051185
1.1963963963963964,3.8352583746218576
1.1975975975975977,3.853674299477619
1.1987987987987987,3.872220519458714
1.2,3.890898281176484
